client_id,default
74835,0.2151222828889336
17527,0.7675172367840181
75683,0.30600858138059933
26883,0.4069570328778265
28862,0.14841513004463136
99881,0.5822700322134412
26630,0.7951707156173432
79934,0.1475381384143626
16605,0.1611533333845413
105449,0.13876976986093248
49000,0.5291599997271388
28589,0.34752143924775447
7706,0.19100358596300984
96743,0.3046313161057168
63018,0.7920863039004075
68282,0.24596196997712433
25663,0.3634338656175276
39302,0.5267912821576213
84204,0.3641001028676531
44202,0.7068366600037665
102650,0.464488792987955
19519,0.44527335744947155
47829,0.35200515504899416
10899,0.2819537820866162
16211,0.3235674097732214
9490,0.28883284051045016
37563,0.8084088915679359
85637,0.5292206055419278
26718,0.6233212394516756
58572,0.6158676788867685
91847,0.22851982046504818
45575,0.3974971169378195
8526,0.5613072112487711
84636,0.6694890822059679
67318,0.5107756962335471
2695,0.5456825862884979
76039,0.2732136987233797
47451,0.5077234604810417
71789,0.5530611210480728
11403,0.2692071945562449
100327,0.5668547454794688
2855,0.47871998061859566
101424,0.30501596444517104
88773,0.3801678700913339
39167,0.401423139390611
37001,0.3786123699428063
96705,0.15278594073560042
84528,0.5140157027734281
77533,0.7708973618699781
57838,0.268140389723399
77427,0.26769308104379214
84737,0.5357606387021413
108836,0.13179991398951008
107885,0.1936209690016623
15618,0.47317833206904863
79078,0.49980913505877667
24711,0.6780103553120466
5105,0.43839669507702106
46200,0.5240666264653774
47138,0.567970184162116
29418,0.5209993268787789
8116,0.35450803995012964
91348,0.482153793702366
26136,0.5794726765884834
46407,0.6342025157067349
65469,0.36836212959778725
90137,0.5763039977619275
23997,0.32900229459528263
53299,0.6039522826433613
1863,0.12877130602884093
17480,0.618601867229373
56711,0.3798810309922475
60933,0.2465184717132981
104322,0.3537466266760329
49604,0.358345734251949
39809,0.7626193465911787
85778,0.3455122373151277
52445,0.5788289301848553
80390,0.3950410791173205
805,0.5527774619382657
67224,0.15076635468647445
23033,0.1860030147559584
32775,0.23409180512834557
19865,0.43212161622829626
35371,0.43006492395966794
56038,0.5053937592632223
23368,0.3556974535240384
77105,0.45618525981094576
22564,0.8190853504353434
46368,0.3392034257202065
88516,0.6164589631093341
77171,0.17404057639994128
106102,0.20142357819946657
25435,0.48422299929815865
42614,0.3103081869871599
29540,0.7476848232696818
48473,0.39427584907374813
38274,0.5041894702102884
78135,0.7798497518551588
43986,0.6766504962329117
88839,0.6801278364272643
87863,0.14072872253314492
6528,0.22285474770406935
70557,0.3373883795062647
96677,0.1372464885350973
76686,0.4171092617721031
